date,factor,horizon,ic
2021-02-22,tech_rsi_14,1d,0.06690892904568875
2021-02-22,tech_kdj_k,1d,0.08991325685175365
2021-02-22,tech_kdj_d,1d,0.11163395563471047
2021-02-22,tech_kdj_j,1d,0.013661702968620761
2021-02-22,tech_ma_gap_5_20,1d,0.11818301968898451
2021-02-22,tech_price_vs_ma20,1d,0.06551557748345149
2021-02-22,tech_volatility_20d,1d,-0.0914076030238712
2021-02-22,tech_volume_ratio_5_20,1d,0.1069963080859485
2021-02-22,tech_rsi_14,5d,0.023378440215519405
2021-02-22,tech_kdj_k,5d,0.1795009108249028
2021-02-22,tech_kdj_d,5d,-0.10364379486373029
2021-02-22,tech_kdj_j,5d,0.351143548612029
2021-02-22,tech_ma_gap_5_20,5d,-0.20793844550306062
2021-02-22,tech_price_vs_ma20,5d,0.015725897451639388
2021-02-22,tech_volatility_20d,5d,-0.3056347651759628
2021-02-22,tech_volume_ratio_5_20,5d,-0.06407001811704387
2021-02-22,tech_rsi_14,20d,0.11958751832084717
2021-02-22,tech_kdj_k,20d,0.3115438637396535
2021-02-22,tech_kdj_d,20d,0.023583473551585455
2021-02-22,tech_kdj_j,20d,0.4133999814219907
2021-02-22,tech_ma_gap_5_20,20d,-0.018593594826086766
2021-02-22,tech_price_vs_ma20,20d,0.27211172739950884
2021-02-22,tech_volatility_20d,20d,-0.487796180535857
2021-02-22,tech_volume_ratio_5_20,20d,0.11883941056589986
2021-02-23,tech_rsi_14,1d,-0.1967694705579138
2021-02-23,tech_kdj_k,1d,0.1411344713672429
2021-02-23,tech_kdj_d,1d,-0.128611200953063
2021-02-23,tech_kdj_j,1d,0.269543566086807
2021-02-23,tech_ma_gap_5_20,1d,-0.3279245274967207
2021-02-23,tech_price_vs_ma20,1d,-0.10522357735351312
2021-02-23,tech_volatility_20d,1d,-0.400682161884424
2021-02-23,tech_volume_ratio_5_20,1d,-0.19161835270924985
2021-02-23,tech_rsi_14,5d,-0.1376583850893873
2021-02-23,tech_kdj_k,5d,0.1161848329530052
2021-02-23,tech_kdj_d,5d,-0.1316802491362537
2021-02-23,tech_kdj_j,5d,0.25866663577664534
2021-02-23,tech_ma_gap_5_20,5d,-0.24664787252009554
2021-02-23,tech_price_vs_ma20,5d,-0.07518776364491361
2021-02-23,tech_volatility_20d,5d,-0.28503432756564895
2021-02-23,tech_volume_ratio_5_20,5d,-0.15440881048782376
2021-02-23,tech_rsi_14,20d,0.04304830321530191
2021-02-23,tech_kdj_k,20d,0.3465105216365638
2021-02-23,tech_kdj_d,20d,0.11095230859016766
2021-02-23,tech_kdj_j,20d,0.3988743023261
2021-02-23,tech_ma_gap_5_20,20d,0.010536344887575912
2021-02-23,tech_price_vs_ma20,20d,0.23317896956047063
2021-02-23,tech_volatility_20d,20d,-0.5216124777831913
2021-02-23,tech_volume_ratio_5_20,20d,0.14597458980150632
2021-02-24,tech_rsi_14,1d,0.08560868173583691
2021-02-24,tech_kdj_k,1d,0.16326296697118445
2021-02-24,tech_kdj_d,1d,0.16472800987688507
2021-02-24,tech_kdj_j,1d,0.14958374613256412
2021-02-24,tech_ma_gap_5_20,1d,0.1153780731303448
2021-02-24,tech_price_vs_ma20,1d,0.20106814613872062
2021-02-24,tech_volatility_20d,1d,-0.284543888796075
2021-02-24,tech_volume_ratio_5_20,1d,0.16138822417674858
2021-02-24,tech_rsi_14,5d,0.10076103783789832
2021-02-24,tech_kdj_k,5d,0.20874241663769696
2021-02-24,tech_kdj_d,5d,0.1620525448531617
2021-02-24,tech_kdj_j,5d,0.20178575865021375
2021-02-24,tech_ma_gap_5_20,5d,0.0833088829611882
2021-02-24,tech_price_vs_ma20,5d,0.21824018592545888
2021-02-24,tech_volatility_20d,5d,-0.17194842970692217
2021-02-24,tech_volume_ratio_5_20,5d,0.006917943839794231
2021-02-24,tech_rsi_14,20d,0.0659168108794853
2021-02-24,tech_kdj_k,20d,0.30865401821034727
2021-02-24,tech_kdj_d,20d,0.21776900934112844
2021-02-24,tech_kdj_j,20d,0.32481337181181924
2021-02-24,tech_ma_gap_5_20,20d,0.14516623161498993
2021-02-24,tech_price_vs_ma20,20d,0.29217702555109865
2021-02-24,tech_volatility_20d,20d,-0.5003629071961418
2021-02-24,tech_volume_ratio_5_20,20d,0.19143606081236852
2021-02-25,tech_rsi_14,1d,-0.08536497681140161
2021-02-25,tech_macd_hist,1d,0.08022007589604493
2021-02-25,tech_kdj_k,1d,0.0730211382770699
2021-02-25,tech_kdj_d,1d,0.028957749824806457
2021-02-25,tech_kdj_j,1d,0.11256815000243567
2021-02-25,tech_ma_gap_5_20,1d,-0.057787976296333574
2021-02-25,tech_price_vs_ma20,1d,-0.01614964187191639
2021-02-25,tech_volatility_20d,1d,-0.23807223278468917
2021-02-25,tech_volume_ratio_5_20,1d,-0.09295457591023668
2021-02-25,tech_rsi_14,5d,0.13836886778104548
2021-02-25,tech_macd_hist,5d,0.30700316170682546
2021-02-25,tech_kdj_k,5d,0.3349269732844642
2021-02-25,tech_kdj_d,5d,0.2929573193204395
2021-02-25,tech_kdj_j,5d,0.3673061475451268
2021-02-25,tech_ma_gap_5_20,5d,0.21871069066256468
2021-02-25,tech_price_vs_ma20,5d,0.29791053136388973
2021-02-25,tech_volatility_20d,5d,-0.3346083156380901
2021-02-25,tech_volume_ratio_5_20,5d,0.06696242236488366
2021-02-25,tech_rsi_14,20d,0.10119805609820803
2021-02-25,tech_macd_hist,20d,0.15794513056531012
2021-02-25,tech_kdj_k,20d,0.27900598123628295
2021-02-25,tech_kdj_d,20d,0.23956117502351493
2021-02-25,tech_kdj_j,20d,0.3077104888695946
2021-02-25,tech_ma_gap_5_20,20d,0.18055917323879123
2021-02-25,tech_price_vs_ma20,20d,0.2446584907025541
2021-02-25,tech_volatility_20d,20d,-0.4702017461351085
2021-02-25,tech_volume_ratio_5_20,20d,0.19759363770108287
2021-02-26,tech_rsi_14,1d,0.014407178872440014
2021-02-26,tech_macd_hist,1d,-0.02397377718122604
2021-02-26,tech_kdj_k,1d,-0.13047378512804678
2021-02-26,tech_kdj_d,1d,-0.09088780911219059
2021-02-26,tech_kdj_j,1d,-0.16026976533899914
2021-02-26,tech_ma_gap_5_20,1d,-0.047873691492615555
2021-02-26,tech_price_vs_ma20,1d,-0.13328328751174706
2021-02-26,tech_volatility_20d,1d,0.44226403276308285
2021-02-26,tech_volume_ratio_5_20,1d,-0.16687370886458713
2021-02-26,tech_rsi_14,5d,0.02811484221767039
2021-02-26,tech_macd_hist,5d,0.2612137696342814
2021-02-26,tech_kdj_k,5d,0.22267275804501918
2021-02-26,tech_kdj_d,5d,0.1998168245284258
2021-02-26,tech_kdj_j,5d,0.25218402683362445
2021-02-26,tech_ma_gap_5_20,5d,0.15906420125428045
2021-02-26,tech_price_vs_ma20,5d,0.17562897983083278
2021-02-26,tech_volatility_20d,5d,-0.28551195373709076
2021-02-26,tech_volume_ratio_5_20,5d,0.03107832952170543
2021-02-26,tech_rsi_14,20d,0.06147529122350048
2021-02-26,tech_macd_hist,20d,0.1226105202228493
2021-02-26,tech_kdj_k,20d,0.2328057545281335
2021-02-26,tech_kdj_d,20d,0.21597388032703854
2021-02-26,tech_kdj_j,20d,0.23853254709017682
2021-02-26,tech_ma_gap_5_20,20d,0.19944890625376843
2021-02-26,tech_price_vs_ma20,20d,0.22404493162578687
2021-02-26,tech_volatility_20d,20d,-0.3478360224778719
2021-02-26,tech_volume_ratio_5_20,20d,0.20530714130670719
2021-03-01,tech_rsi_14,1d,-0.08312864528746285
2021-03-01,tech_macd_hist,1d,0.06612613446418183
2021-03-01,tech_kdj_k,1d,0.02658635810637799
2021-03-01,tech_kdj_d,1d,-0.04121566836934005
2021-03-01,tech_kdj_j,1d,0.09661386305469187
2021-03-01,tech_ma_gap_5_20,1d,-0.05919465233983563
2021-03-01,tech_price_vs_ma20,1d,-0.025933366183912183
2021-03-01,tech_volatility_20d,1d,-0.10232980342863081
2021-03-01,tech_volume_ratio_5_20,1d,-0.10406810048538882
2021-03-01,tech_rsi_14,5d,0.09059100885126498
2021-03-01,tech_macd_hist,5d,0.34147794419120664
2021-03-01,tech_kdj_k,5d,0.39814352555290256
2021-03-01,tech_kdj_d,5d,0.4094246677760895
2021-03-01,tech_kdj_j,5d,0.32780491040204524
2021-03-01,tech_ma_gap_5_20,5d,0.36624942720015435
2021-03-01,tech_price_vs_ma20,5d,0.3124442273834503
2021-03-01,tech_volatility_20d,5d,-0.5371367243084196
2021-03-01,tech_volume_ratio_5_20,5d,0.09344596387140341
2021-03-01,tech_rsi_14,20d,-0.008863926874562864
2021-03-01,tech_macd_hist,20d,0.10313170778766613
2021-03-01,tech_kdj_k,20d,0.2036834044811036
2021-03-01,tech_kdj_d,20d,0.23308190434845527
2021-03-01,tech_kdj_j,20d,0.12362467742324484
2021-03-01,tech_ma_gap_5_20,20d,0.2183820514675735
2021-03-01,tech_price_vs_ma20,20d,0.13466042013361312
2021-03-01,tech_volatility_20d,20d,-0.45264693823408825
2021-03-01,tech_volume_ratio_5_20,20d,0.14393133637218725
2021-03-02,tech_rsi_14,1d,-0.11568011793678269
2021-03-02,tech_macd_hist,1d,-0.101612433996139
2021-03-02,tech_kdj_k,1d,-0.11714588480388101
2021-03-02,tech_kdj_d,1d,0.01853281620485459
2021-03-02,tech_kdj_j,1d,-0.29885876995603794
2021-03-02,tech_ma_gap_5_20,1d,0.10915139574964128
2021-03-02,tech_price_vs_ma20,1d,-0.04549424410661071
2021-03-02,tech_volatility_20d,1d,-0.08033560092079305
2021-03-02,tech_volume_ratio_5_20,1d,0.06676354033052156
2021-03-02,tech_rsi_14,5d,0.06502217716865163
2021-03-02,tech_macd_hist,5d,0.3382647920019954
2021-03-02,tech_kdj_k,5d,0.3185945290037572
2021-03-02,tech_kdj_d,5d,0.42444018193957705
2021-03-02,tech_kdj_j,5d,0.08424867068885396
2021-03-02,tech_ma_gap_5_20,5d,0.4312972042071898
2021-03-02,tech_price_vs_ma20,5d,0.31389545641262595
2021-03-02,tech_volatility_20d,5d,-0.5494752471144863
2021-03-02,tech_volume_ratio_5_20,5d,0.06068487317374531
2021-03-02,tech_rsi_14,20d,-0.04754540192460748
2021-03-02,tech_macd_hist,20d,0.06451595398306925
2021-03-02,tech_kdj_k,20d,0.08676470588235295
2021-03-02,tech_kdj_d,20d,0.1704616163808697
2021-03-02,tech_kdj_j,20d,-0.06280237802378023
2021-03-02,tech_ma_gap_5_20,20d,0.1751712370064877
2021-03-02,tech_price_vs_ma20,20d,0.08301075657815403
2021-03-02,tech_volatility_20d,20d,-0.3990612112003473
2021-03-02,tech_volume_ratio_5_20,20d,0.07358910353809421
2021-03-03,tech_rsi_14,1d,0.3580310205532207
2021-03-03,tech_macd_hist,1d,0.4643750862418305
2021-03-03,tech_kdj_k,1d,0.49716890052988133
2021-03-03,tech_kdj_d,1d,0.5189624050489332
2021-03-03,tech_kdj_j,1d,0.38027523388351614
2021-03-03,tech_ma_gap_5_20,1d,0.5059847045823114
2021-03-03,tech_price_vs_ma20,1d,0.53829675788015
2021-03-03,tech_volatility_20d,1d,-0.48519512002408954
2021-03-03,tech_volume_ratio_5_20,1d,0.19771193679037485
2021-03-03,tech_rsi_14,5d,0.1682783445481514
2021-03-03,tech_macd_hist,5d,0.2570460410486458
2021-03-03,tech_kdj_k,5d,0.23623290644671152
2021-03-03,tech_kdj_d,5d,0.2937245254805489
2021-03-03,tech_kdj_j,5d,0.10947350649977089
2021-03-03,tech_ma_gap_5_20,5d,0.28566070954827194
2021-03-03,tech_price_vs_ma20,5d,0.278185370088995
2021-03-03,tech_volatility_20d,5d,-0.5512257916696814
2021-03-03,tech_volume_ratio_5_20,5d,0.10517509586860575
2021-03-03,tech_rsi_14,20d,0.096793526758797
2021-03-03,tech_macd_hist,20d,0.09067964209053855
2021-03-03,tech_kdj_k,20d,0.15763753225767552
2021-03-03,tech_kdj_d,20d,0.19098774811277525
2021-03-03,tech_kdj_j,20d,0.09119576489882547
2021-03-03,tech_ma_gap_5_20,20d,0.17159756891686562
2021-03-03,tech_price_vs_ma20,20d,0.15262040855702677
2021-03-03,tech_volatility_20d,20d,-0.3905855823264115
2021-03-03,tech_volume_ratio_5_20,20d,0.07103501917372114
2021-03-04,tech_rsi_14,1d,-0.31949851643495536
2021-03-04,tech_macd_hist,1d,-0.10373030106850178
2021-03-04,tech_kdj_k,1d,-0.2521431161715799
2021-03-04,tech_kdj_d,1d,-0.2376123300475768
2021-03-04,tech_kdj_j,1d,-0.22420365658288596
2021-03-04,tech_ma_gap_5_20,1d,-0.27409908034131264
2021-03-04,tech_price_vs_ma20,1d,-0.27986942862160274
2021-03-04,tech_volatility_20d,1d,-0.17162083028681532
2021-03-04,tech_volume_ratio_5_20,1d,-0.2165571914087482
2021-03-04,tech_rsi_14,5d,0.12587037326507708
2021-03-04,tech_macd_hist,5d,0.04279840502351618
2021-03-04,tech_kdj_k,5d,0.04043666046183698
2021-03-04,tech_kdj_d,5d,0.07303108690746755
2021-03-04,tech_kdj_j,5d,-0.027516404311736728
2021-03-04,tech_ma_gap_5_20,5d,0.10202893272751315
2021-03-04,tech_price_vs_ma20,5d,0.1418267705283598
2021-03-04,tech_volatility_20d,5d,-0.19098807837531243
2021-03-04,tech_volume_ratio_5_20,5d,0.10852116774611942
2021-03-04,tech_rsi_14,20d,0.011589248245423633
2021-03-04,tech_macd_hist,20d,-0.0951281865759834
2021-03-04,tech_kdj_k,20d,-0.0023406410534693584
2021-03-04,tech_kdj_d,20d,-0.009930540481875406
2021-03-04,tech_kdj_j,20d,0.023446205050285798
2021-03-04,tech_ma_gap_5_20,20d,-0.03584400549887852
2021-03-04,tech_price_vs_ma20,20d,-0.0015290741142705544
2021-03-04,tech_volatility_20d,20d,-0.20068735981477465
2021-03-04,tech_volume_ratio_5_20,20d,0.012192195451366279
2021-03-05,tech_rsi_14,1d,0.48144504782731606
2021-03-05,tech_macd_hist,1d,0.41988562691004333
2021-03-05,tech_kdj_k,1d,0.4460698231163599
2021-03-05,tech_kdj_d,1d,0.4564148929210868
2021-03-05,tech_kdj_j,1d,0.30681852097610135
2021-03-05,tech_ma_gap_5_20,1d,0.471502746877583
2021-03-05,tech_price_vs_ma20,1d,0.5604423101447057
2021-03-05,tech_volatility_20d,1d,-0.47323772798573405
2021-03-05,tech_volume_ratio_5_20,1d,0.0672307440461237
2021-03-05,tech_rsi_14,5d,0.22207570605117816
2021-03-05,tech_macd_hist,5d,-0.0019451076863709813
2021-03-05,tech_kdj_k,5d,0.11985324265007358
2021-03-05,tech_kdj_d,5d,0.15010853049706968
2021-03-05,tech_kdj_j,5d,0.03317958179581796
2021-03-05,tech_ma_gap_5_20,5d,0.1792513807491016
2021-03-05,tech_price_vs_ma20,5d,0.1997467621735041
2021-03-05,tech_volatility_20d,5d,-0.08386694161059259
2021-03-05,tech_volume_ratio_5_20,5d,0.2017786942575308
2021-03-05,tech_rsi_14,20d,0.030560397559514976
2021-03-05,tech_macd_hist,20d,-0.08075759156212521
2021-03-05,tech_kdj_k,20d,-0.0004142249802384687
2021-03-05,tech_kdj_d,20d,-0.00253599747726783
2021-03-05,tech_kdj_j,20d,0.03152752546097422
2021-03-05,tech_ma_gap_5_20,20d,-0.029070514115309355
2021-03-05,tech_price_vs_ma20,20d,-0.006335773060183157
2021-03-05,tech_volatility_20d,20d,-0.08876051465194354
2021-03-05,tech_volume_ratio_5_20,20d,0.037428573323556306
2021-03-08,tech_rsi_14,1d,0.15877139841114524
2021-03-08,tech_macd_hist,1d,0.03423504604030229
2021-03-08,tech_kdj_k,1d,0.0701402560928209
2021-03-08,tech_kdj_d,1d,0.0942358389159983
2021-03-08,tech_kdj_j,1d,0.00977015799781714
2021-03-08,tech_ma_gap_5_20,1d,0.1372241723380156
2021-03-08,tech_price_vs_ma20,1d,0.17508383605320543
2021-03-08,tech_volatility_20d,1d,-0.2372908130879988
2021-03-08,tech_volume_ratio_5_20,1d,0.03514881266864664
2021-03-08,tech_rsi_14,5d,0.21116670957647374
2021-03-08,tech_macd_hist,5d,-0.06410237085014964
2021-03-08,tech_kdj_k,5d,0.07285837545425888
2021-03-08,tech_kdj_d,5d,0.09148824945630867
2021-03-08,tech_kdj_j,5d,0.027237553504064902
2021-03-08,tech_ma_gap_5_20,5d,0.13561617322444958
2021-03-08,tech_price_vs_ma20,5d,0.1647964237974058
2021-03-08,tech_volatility_20d,5d,-0.00025022324133764853
2021-03-08,tech_volume_ratio_5_20,5d,0.19778006763869432
2021-03-08,tech_rsi_14,20d,-0.17711272700962305
